Mutual Fund,Fund Type,Ticker,Inception Month,AUM (US$ millions),AUM without M,YTD %,1 yr Avg %,3 yr Avg %,5 yr Avg %,10 yr Avg %,Prev Yr Rtn%,Mgmt Fee %,Exp Ratio %,Std Dev,Benchmark Used
1919 Socially Responsive Balanced Fund - A,Balanced,SSIAX,11/92,$120.31M,$120.31,4.09,14.34,4.93,7.32,5.23,5.76,0.64,1.21,5.98,Blend: 60% S&P 500 - 40% BC Aggregate
1919 Socially Responsive Balanced Fund - B,Balanced,SESIX,02/87,$120.31M,$120.31,3.87,12.93,3.9,6.22,4.24,4.55,0.64,1.83,6.1,Blend: 60% S&P 500 - 40% BC Aggregate
1919 Socially Responsive Balanced Fund - C,Balanced,SESLX,05/93,$120.31M,$120.31,3.98,13.52,4.18,6.56,4.56,5.02,0.64,1.98,6,Blend: 60% S&P 500 - 40% BC Aggregate
1919 Socially Responsive Balanced Fund - I,Balanced,LMRNX,07/08,$120.31M,$120.31,4.16,14.63,5.19,7.6,,6.02,0.64,1,5.98,Blend: 60% S&P 500 - 40% BC Aggregate
Access Capital Community Investment Fund A,Bond (Fixed Inc) (Fixed Inc),ACASX,01/09,$598.84M,$598.84,0.31,0,2.16,1.64,,1.49,0.5,1.01,1.71,Barclays Capital US Securitized Bond
Access Capital Community Investment Fund I,Bond (Fixed Inc),ACCSX,07/98,$598.84M,$598.84,0.37,0.25,2.09,1.62,3.41,1.54,0.5,0.65,1.65,Barclays Capital US Securitized Bond
American Century Emerging Markets,Int'l Global,AMKIX,01/99,$634.33M,$634.33,8.62,25.25,2.67,2.64,1.82,7.76,1.42,1.18,14.83,MSCI EM
American Century Global Growth,Int'l Global,AGGIX,08/00,$488.52M,$488.52,6.55,16.93,2.66,8.55,5.18,-1.05,0.87,0.88,10.47,MSCI World
American Century International Growth,Int'l Global,TGRIX,11/97,$1490.52M,$1490.52,3.77,8.59,-2.69,4.83,2.04,-5.63,0.97,0.98,11.58,MSCI EAFE Equity
American Century Sustainable Equity,Equity,AFDIX,11/97,$1490.52M,$1490.52,3.77,8.59,-2.69,4.83,2.04,-5.63,0.97,0.98,11.58,S&P 500 Composite Total Return
Appleseed Fund,Int'l Global,APPLX,12/06,$185.04M,$185.04,5.66,15.95,0.23,5.1,6,9.94,0.85,1.2,10.15,MSCI World
Appleseed Fund Institutional,Int'l Global,APPIX,02/11,$185.04M,$185.04,5.72,16.15,0.47,5.34,,10.16,0.85,0.95,10.18,MSCI World
Ariel Appreciation Fund,Equity,CAAPX,,,,,,,,,,,,,Russell Mid Cap Value
Ariel Discovery Fund,Equity,ARDFX,01/11,$38.78M,$38.78,-2.98,24.62,-7.06,2.96,,22.95,0.8,1.25,16.24,Russell 2000 Value
