"CREDIT_BALANCE","EDUCATION","MARRIAGE","AGE_CATEGORY","BILL_AMOUNT_DECEMBER","BILL_AMOUNT_NOVEMBER","AMOUNT_PAID_DECEMBER","AMOUNT_PAID_NOVEMBER","STATUS","STATE","OCCUPATION","CREDIT_RATING","TENURE_RANGE","AVERAGE_SPEND","ONLINE_SPEND","AVERAGE_BALANCE","DATE_JOIN","DATE_UPDATE"
2400,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","20 to 25 months",8154,10732.580940207,311.49,08/04/1999,10/31/2016 00:00:00
600,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","10 to 15 months",8892,29736.1254886796,436.23,08/05/1999,07/27/2016 00:00:00
2400,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","15 to 20 months",7311,4878.1203944086,89.04,08/06/1999,10/07/2016 00:00:00
3000,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","10 to 15 months",7128,45181.6046585407,145.6,08/07/1999,02/04/2017 00:00:00
3300,"Graduate School","Others","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Near Prime","15 to 20 months",4849,70075.6509127799,447.44,08/08/1999,12/30/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Deep Prime","Less than 10 months",3460,15786.9183519561,-233.1,08/09/1999,01/17/2017 00:00:00
3900,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","More than 25 months",6460,15871.3422517671,215.53,08/10/1999,12/18/2016 00:00:00
2400,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","20 to 25 months",1222,7053.9337335967,223.2,08/11/1999,02/06/2017 00:00:00
3000,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","10 to 15 months",6231,4075.7042026127,206.72,08/12/1999,09/09/2016 00:00:00
600,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","10 to 15 months",4168,58885.0933989234,163.89,08/13/1999,06/01/2016 00:00:00
2400,"High School","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","10 to 15 months",8011,37383.0092976358,148.62,08/14/1999,11/08/2016 00:00:00
5100,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Prime","20 to 25 months",577,29993.9783981688,59.07,08/15/1999,08/26/2016 00:00:00
2400,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Near Prime","20 to 25 months",6197,22505.1598373258,359.36,08/16/1999,11/18/2016 00:00:00
9300,"Others","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",5812,8060.7790759174,-128.9,08/17/1999,10/31/2016 00:00:00
1500,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","Less than 10 months",2309,41710.4008843354,28.05,08/18/1999,10/19/2016 00:00:00
6900,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","10 to 15 months",5661,34616.2945222059,41.82,08/19/1999,02/27/2016 00:00:00
1200,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","15 to 20 months",7801,12295.2674681158,203.6,08/20/1999,02/26/2017 00:00:00
